kode,gyldig_fra,gyldig_til,erstattes_av,endringsdato,norsk_bruksnavn,kodedefinisjon,komponent,komponent_spesifikasjon,system,system_spesifikasjon,egenskapsart,egenskapsart_spesifikasjon,enhet,primært_fagområde,sekundært_fagområde,gruppering
NPU26921,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Guanidinoacetat/Kreatinin,U—Guanidinoacetate/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Guanidinoacetat/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU26922,2013-01-25 00:00:00,2019-12-31 23:59:00,NPU58845,,U-Glyserol,U—Triglyceride/Creatininium; subst.ratio = ?,Triglyserid/Kreatinin,,Urin,,stoffratio,,,Medisinsk biokjemi,,
NPU26923,2013-01-25 00:00:00,,,2021-11-23 00:00:00,Sp-Fosfoetanolamin,Csf—Phosphoethanolamine; subst.c. = ? µmol/L,Fosfoetanolamin,,Spinalvæske,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NPU26924,2013-11-25 00:00:00,,,2021-09-23 00:00:00,"P-Karnitin, total",P—Acylcarnitines+Carnitine; subst.c. = ? µmol/L,Acylkarnitiner+Karnitin,,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU26937,2017-08-23 00:00:00,,,2021-01-25 00:00:00,P-Transplantasjonsforlikelighet,P—Antibody; compatibility(spec.; donationID) = ?,Antistoff,,Plasma,,forlikelighet,donasjonID; spesifikasjon,,Immunologi og transfusjonsmedisin,,Transplantasjonsimmunologi forlikelighet
NPU26939,2017-08-23 00:00:00,,,2022-11-23 00:00:00,Lymc(B)+P-Transplantasjonsforlikelighet (liste),Lymcs(B)+P—Compatibility; k-o-p(list; donationID),forlikelighet,,Lymfocytter (Blod)+Plasma,,egenskapsart,donasjonID; liste,,Immunologi og transfusjonsmedisin,,Transplantasjonsimmunologi forlikelighet
NPU26944,2013-01-25 00:00:00,,,2021-11-23 00:00:00,B-Vit. B1 (Tiamin),B—Thiamine; subst.c. = ? nmol/L,Tiamin,,Blod,,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,Vitaminer
NPU26958,2013-01-25 00:00:00,2022-02-28 23:59:00,NPU60492,2021-09-23 00:00:00,P-C2-karnitin,P—Acetylcarnitine; subst.c. = ? µmol/L,Acetylkarnitin,,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,
NPU26959,2013-01-25 00:00:00,,,2021-09-23 00:00:00,P-C3-karnitin,P—Propionylcarnitine; subst.c. = ? µmol/L,Propionylkarnitin,,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU26960,2013-01-25 00:00:00,,,2021-09-23 00:00:00,P-C5DC-karnitin,P—Glutarylcarnitine; subst.c. = ? µmol/L,Glutarylkarnitin,,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU26961,2013-01-25 00:00:00,,,2021-09-23 00:00:00,P-C4-karnitin,P—Butyrylcarnitine; subst.c. = ? µmol/L,Butyrylkarnitin,,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU26962,2013-01-25 00:00:00,,,2020-11-23 00:00:00,P-C5-karnitin,P—3-Methylbutyrylcarnitine; subst.c. = ? µmol/L,3-Metylbutyrylkarnitin,,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU26963,2013-01-25 00:00:00,,,2021-09-23 00:00:00,P-C6-karnitin,P—Hexanoylcarnitin; subst.c. = ? µmol/L,Heksanoylkarnitin,,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU26964,2013-01-25 00:00:00,,,2021-09-23 00:00:00,P-C8-karnitin,P—Octanoylcarnitine; subst.c. = ? µmol/L,Oktanoylkarnitin,,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU26965,2013-01-25 00:00:00,,,2021-09-23 00:00:00,P-C10-karnitin,P—Decanoylcarnitine; subst.c. = ? µmol/L,Decanoylkarnitin,,Plasma,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU26969,2013-01-25 00:00:00,,,2021-11-23 00:00:00,P-Acylkarnitiner (liste),P—Acylcarnitines and carnitine; subst.c.(list; proc.),Acylkarnitiner+Karnitin,,Plasma,,stoffkonsentrasjon,liste; prosedyreavhengig,,Medisinsk biokjemi,,Metabolitter
NPU27006,2013-01-25 00:00:00,2013-01-25 23:59:00,NPU21696,,U-GHB,U—4-Hydroxybutyrate; arb.c.(proc.) = ?,Gammahydroksysmørsyre,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Klinisk farmakologi,,
NPU27007,2013-01-25 00:00:00,,,2023-03-23 00:00:00,U-Karboksylat (liste),U—Carboxylate; arb.c.(list; proc.),Karboksylat,,Urin,,arbitrær konsentrasjon,liste; prosedyreavhengig,,Medisinsk biokjemi,,Metabolitter
NPU27021,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Orotat/Kreatinin,U—Orotate/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Orotat/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27022,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Urasil/Kreatinin,U—Uracil/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Urasil/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27023,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Pseudouridin/Kreatinin,U—Pseudouridine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Pseudouridin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27024,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Hypoksantin/Kreatinin,U—Hypoxantine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Hypoksantin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27025,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Xantin/Kreatinin,U—Xanthine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Xantin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27026,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Uridin/Kreatinin,U—Uridine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Uridin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27027,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Tymin/Kreatinin,U—Thymine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Tymin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27028,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Adenin/Kreatinin,U—Adenine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Adenin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27029,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Tymidin/Kreatinin,U—Thymidine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Tymidin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27031,2013-01-25 00:00:00,,,2022-11-23 00:00:00,U-Purin+Pyrimidin (liste),U—Purine+Pyrimidine; k-o-p(list; proc.),Purin+Pyrimidin,,Urin,,egenskapsart,liste; prosedyreavhengig,,Medisinsk biokjemi,,Metabolitter
NPU27032,2013-01-25 00:00:00,2015-02-28 23:59:00,NPU29808,,U-Galaktose,U—Galaktose; arb.c.(proc.) = ?,Galaktose,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk biokjemi,,
NPU27033,2013-01-25 00:00:00,,,2021-11-23 00:00:00,U-Fruktose,U—Fructose; arb.c.(proc.) = ?,Fruktose,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk biokjemi,,Metabolitter
NPU27034,2013-01-25 00:00:00,,,2021-11-23 00:00:00,U-Laktose,U—Lactose; arb.c.(proc.) = ?,Laktose,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk biokjemi,,Metabolitter
NPU27055,2013-01-25 00:00:00,,,2013-12-06 00:00:00,U-Urat/Kreatinin,U—Urate/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Urat/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NPU27075,2014-02-28 00:00:00,,,2021-11-23 00:00:00,Sekr(Cervix uteri)-Neisseria gonorrhoeae DNA,Secr(Cervix uteri)—Neisseria gonorrhoeae(DNA); arb.c.(proc.) = ?,Neisseria gonorrhoeae,DNA,Sekret,Cervix uteri,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU27078,2014-07-18 00:00:00,,,2025-03-23 00:00:00,P-7-Hydroksymetotreksat,P—7-Hydroxymethotrexate; subst.c. = ? nmol/L,7-Hydroksymetotreksat,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Antineoplastiske og immunmodulerende midler
NPU27081,2023-05-23 00:00:00,,,,P-Gulfebervirus RNA,P—Yellow fever virus(RNA); arb.c.(proc.) = ?,Gulfebervirus,RNA,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27084,2017-09-23 00:00:00,,,2021-11-23 00:00:00,P-Chikungunyavirus RNA,P—Chikungunya virus(RNA); arb.c.(proc.) = ?,Chikungunyavirus,RNA,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27085,2017-09-23 00:00:00,,,2021-11-23 00:00:00,P-Chikungunyavirus IgG,P—Chikungunya virus antibody(IgG); arb.c.(proc.) = ?,Chikungunyavirus antistoff,IgG,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27086,2017-09-23 00:00:00,,,2021-11-23 00:00:00,P-Chikungunyavirus IgM,P—Chikungunya virus antibody(IgM); arb.c.(proc.) = ?,Chikungunyavirus antistoff,IgM,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27093,2014-07-29 00:00:00,,,2021-11-23 00:00:00,P-Ebolavirus RNA,P—Ebolavirus(RNA); arb.c.(proc.) = ?,Ebolavirus,RNA,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27094,2014-07-29 00:00:00,,,2021-11-23 00:00:00,P-Ebolavirus IgG,P—Ebolavirus antibody(IgG); arb.c.(proc.) = ?,Ebolavirus antistoff,IgG,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27095,2014-07-29 00:00:00,,,2021-11-23 00:00:00,P-Ebolavirus IgM,P—Ebolavirus antibody(IgM); arb.c.(proc.) = ?,Ebolavirus antistoff,IgM,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27108,2023-05-23 00:00:00,,,,P-Vestnilvirus RNA,P—West Nile virus(RNA); arb.c.(proc.) = ?,Vestnilvirus,RNA,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27109,2024-03-23 00:00:00,,,,P-Vestnilvirus IgG,P—West Nile virus antibody(IgG); arb.c.(proc.) = ?,Vestnilvirus,IgG,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27110,2024-03-23 00:00:00,,,,P-Vestnilvirus IgM,P—West Nile virus antibody(IgM); arb.c.(proc.) = ?,Vestnilvirus,IgM,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27112,2014-05-22 00:00:00,,,2021-05-25 00:00:00,P-Hantavirus IgG,P—Orthohantavirus antibody(IgG); arb.c.(proc.) = ?,Orthohantavirus antistoff,IgG,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27113,2014-05-22 00:00:00,,,2021-05-25 00:00:00,P-Hantavirus IgM,P—Orthohantavirus antibody(IgM); arb.c.(proc.) = ?,Orthohantavirus antistoff,IgM,Plasma,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27115,2014-05-22 00:00:00,,,2021-05-25 00:00:00,U-Hantavirus IgG,U—Orthohantavirus antibody(IgG); arb.c.(proc.) = ?,Orthohantavirus antistoff,IgG,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27116,2014-05-22 00:00:00,,,2021-05-25 00:00:00,U-Hantavirus IgM,U—Orthohantavirus antibody(IgM); arb.c.(proc.) = ?,Orthohantavirus antistoff,IgM,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27124,2013-01-25 00:00:00,,,2021-11-23 00:00:00,Dv(Perit.)-Leukocytter,Dialysis solution(perit.)—Leukocytes; num.c.(proc.) = ? × 10<sup>9</sup>/L,Leukocytter,,Dialysevæske,peritoneal,antallkonsentrasjon,prosedyreavhengig,x 10E9/L,Medisinsk biokjemi,,Hematologi
NPU27125,2019-05-23 00:00:00,,,,P-Vit B12 aktivt (Holo-Transkobalamin-2),P—Holo-Transcobalamin-2; subst.c. = ? pmol/L,Holo-Transkobalamin-2,,Plasma,,stoffkonsentrasjon,,pmol/L,Medisinsk biokjemi,,Metabolitter
NPU27126,2013-01-25 00:00:00,,,2021-11-23 00:00:00,P-Zonisamid,P—Zonisamide; subst.c. = ? µmol/L,Zonisamid,,Plasma,,stoffkonsentrasjon,,µmol/L,Klinisk farmakologi,,Antiepileptika
NPU27130,2013-01-25 00:00:00,,,2019-11-25 00:00:00,U-Orotidin/Kreatinin,U—Orotidine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Orotidin/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,Aminosyrer
NPU27131,2013-01-25 00:00:00,,,2021-11-23 00:00:00,U-Sulfitt (semikvantitativt),U—Sulfite; arb.c.(proc.) = ?,Sulfitt,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk biokjemi,,Urinundersøkelser
NPU27132,2013-01-25 00:00:00,,,2014-04-22 00:00:00,U-Karbamid/Kreatinin,U—Carbamide/Creatininium; subst.ratio = ? × 10<sup>-3</sup>,Karbamid/Kreatinin,,Urin,,stoffratio,,x 10E-3,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NPU27133,2013-01-25 00:00:00,,,2021-11-23 00:00:00,U-Laktulose,U—Lactulose; arb.c.(proc.) = ?,Laktulose,,Urin,,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk biokjemi,,Metabolitter
NPU27134,2013-01-25 00:00:00,,,2021-11-23 00:00:00,Lkc-Protein,Lkcs—Protein; mass c. = ? g/L,Protein,,Leukocytter,,massekonsentrasjon,,g/L,Medisinsk biokjemi,,Proteinundersøkelser
NPU27136,2014-05-26 00:00:00,,,2021-11-23 00:00:00,P-Vorikonazol,P—Voriconazole; mass c. = ? mg/L,Vorikonazol,,Plasma,,massekonsentrasjon,,mg/L,Klinisk farmakologi,,Antimykotika
NPU27162,2014-07-18 00:00:00,2015-05-31 23:59:00,NPU04421,,U-Katin (norpseudoefedrin),U—Cathine; arb.c.(confirm; proc.) = ?,Katin,,Urin,,arbitrær konsentrasjon,konfirmasjon; prosedyreavhengig,,Klinisk farmakologi,,
NPU27163,2014-01-16 00:00:00,2015-05-31 23:59:00,NPU08994,2014-06-23 00:00:00,U-Bekr-Benzoylecgonin,U—Benzoylecgonine; arb.c.(confirm; proc.) = ?,Benzoylekgonin,,Urin,,arbitrær konsentrasjon,konfirmasjon; prosedyreavhengig,,Klinisk farmakologi,,
NPU27273,2016-03-01 00:00:00,,,2021-11-23 00:00:00,F-Uroporfyrin,F—Uroporphyrins; subst.cont. = ? µmol/kg,Uroporfyriner,,Feces,,stoffinnhold,,µmol/kg,Medisinsk biokjemi,,Metabolitter
NPU27275,2018-02-23 00:00:00,,,,U-Uroporfyriner,U—Uroporphyrins; subst.c. = ? nmol/L,Uroporfyriner,,Urin,,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,Metabolitter
NPU27276,2016-03-01 00:00:00,,,2021-11-23 00:00:00,U-Uroporfyrin/Kreatinin,U—Uroporphyrins/Creatininium; subst.ratio = ? × 10<sup>-6</sup>,Uroporfyriner/Kreatinin,,Urin,,stoffratio,,x 10E-6,Medisinsk biokjemi,,Metabolitter
NPU27281,2014-12-01 00:00:00,,,2021-11-23 00:00:00,Pt-BMI/KMI,Pt—Body; mass coefficient(mass/squared height) = ? kg/m²,Kropp,,Pasient,,massekoeffisient,masse/kvadratmeter høyde,kg/m2,Medisinsk biokjemi,,Andre biologiske undersøkelser
NPU27283,2013-01-25 00:00:00,,,2018-01-23 00:00:00,P-ASCA IgA,P—Saccharomyces cerevisiae antibody(IgA); arb.subst.c.(proc.) = ? (p.d.u.),Saccharomyces cerevisiae (ASCA) antistoff,IgA,Plasma,,arbitrær stoffkonsentrasjon,prosedyreavhengig,p.d.e.,Immunologi og transfusjonsmedisin,,"Autoantistoffer mage, tarm, lever"
NPU27285,2013-01-25 00:00:00,,,2021-11-23 00:00:00,"P-IgG aspergillus fumigatus, m3",P—Aspergillus fumigatus antibody(IgG); mass c.(IRP 67/086; m3) = ? mg/L,Aspergillus fumigatus antistoff,IgG,Plasma,,massekonsentrasjon,IRP 67/086; m3,mg/L,Immunologi og transfusjonsmedisin,,Allergologi allergenspesifikk IgG
NPU27286,2013-01-25 00:00:00,2013-01-25 23:59:00,NPU27740,2015-01-01 00:00:00,"P-IgG aspergillus versicolor, m25",P—Aspergillus versicolor antibody(IgG); mass c.(IRP 67/86; Gm25) = ? mg/l,Aspergillus versicolor antistoff,IgG,Plasma,,massekonsentrasjon,Gm25; IRP 67/86,mg/L,Immunologi og transfusjonsmedisin,,
NPU27288,2016-03-01 00:00:00,,,2021-11-23 00:00:00,Sekr(Nasoph)-Morbillivirus RNA,Secr(Nasoph)—Morbillivirus(RNA); arb.c.(proc.) = ?,Morbillivirus,RNA,Sekret,Nasopharynx,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Virologi
NPU27293,2014-07-18 00:00:00,,,2020-11-23 00:00:00,P-Dehydroaripiprazol,P—Dehydroaripiprazole; subst.c. = ? nmol/L,Dehydroaripiprazol,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Antipsykotika og førstegenerasjons antihistaminer
NPU27294,2014-07-18 00:00:00,,,2022-11-23 00:00:00,P-Sum: Aripiprazol+dehydroaripiprazol,P—Aripiprazole+Dehydroaripiprazole; subst.c. = ? nmol/L,Aripiprazol+Dehydroaripiprazol,,Plasma,,stoffkonsentrasjon,,nmol/L,Klinisk farmakologi,,Antipsykotika og førstegenerasjons antihistaminer
NPU27297,2016-01-01 00:00:00,,,2025-05-23 00:00:00,P-hCG,P—Chorionic Gonadotropin; arb.subst.c.(IS 75/589; proc.) = ? IU/L,Choriongonadotropin,,Plasma,,arbitrær stoffkonsentrasjon,IS 75/589; prosedyreavhengig,IU/L,Medisinsk biokjemi,,"Hormoner, bindeproteiner"
NPU27299,2016-06-01 00:00:00,,,2021-11-23 00:00:00,Plv-Erytrocytter,Plf(spec.)—Erythrocytes; num.c. = ? × 10<sup>9</sup>/L,Erytrocytter,,Pleuravæske,spesifikasjon,antallkonsentrasjon,,x 10E9/L,Medisinsk biokjemi,,Hematologi
NPU27300,2017-11-23 00:00:00,,,2021-11-23 00:00:00,B-HbA1c,Haemoglobin beta chain(B)—N-(1-deoxyfructos-1-yl)haemoglobin beta chain; subst.fr. = ? mmol/mol,N-(1-deoksyfrktose-1-yl)hemoglobin beta-kjede,,Hemoglobin beta-kjede,Blod,stoffraksjon,,mmol/mol,Medisinsk biokjemi,,"Karbohydrater, lipider, lipoproteiner"
NPU27301,2016-06-01 00:00:00,,,2021-11-23 00:00:00,Dv(Perit.)-Leukocytter,Dialysis solution(perit.)—Leukocytes; num.c.(proc.) = ? × 10<sup>6</sup>/L,Leukocytter,,Dialysevæske,peritoneal,antallkonsentrasjon,prosedyreavhengig,x 10E6/L,Medisinsk biokjemi,,Hematologi
NPU27302,2016-06-01 00:00:00,,,2021-11-23 00:00:00,Dv(Perit.)-Polymorfnukleære leukocytter,Dialysis solution(perit.)—Leukocytes(polynucl.); num.c. = ? × 10<sup>6</sup>/L,Leukocytter,polymorfnukleære,Dialysevæske,peritoneal,antallkonsentrasjon,,x 10E6/L,Medisinsk biokjemi,,Hematologi
NPU27303,2016-06-01 00:00:00,,,2021-11-23 00:00:00,Dv(Perit.)-Mononukleære leukocytter,Dialysis solution(perit.)—Leukocytes(mononucl.); num.c. = ? × 10<sup>6</sup>/L,Leukocytter,mononukleære,Dialysevæske,peritoneal,antallkonsentrasjon,,x 10E6/L,Medisinsk biokjemi,,Hematologi
NPU27306,2014-06-06 00:00:00,,,2022-01-24 00:00:00,Sp-Granulocytter,Lkcs(Csf)—Granulocytes; num.fr. = ?,Granulocytter,,Leukocytter,Spinalvæske,antallfraksjon,,,Medisinsk biokjemi,,Hematologi
NPU27307,2014-06-06 00:00:00,,,2022-01-24 00:00:00,Sp-Lymfocytter+Monocytter,Lkcs(Csf)—Lymphocytes+monocytes; num.fr. = ?,Lymfocytter+Monocytter,,Leukocytter,Spinalvæske,antallfraksjon,,,Medisinsk biokjemi,,Hematologi
NPU27315,2013-01-25 00:00:00,2017-09-30 23:59:00,NPU57691,2015-03-01 00:00:00,"P-IgE inhalasjonspanel (t3, g6, w6, e1, e5 ,d1, e3, m2, m6, d2, t9, w19)","P—Inhalation antigen antibody(IgE); arb.subst.c.(IRP 75/502; NCCLS/(t3, g6, w6, e1, e5 ,d1, e3, m2, m6, d2, t9, w19)) = ? × 10³ IU/L",Inhalasjonsantigenantistoff,IgE,Plasma,,arbitrær stoffkonsentrasjon,(t3; d1; d2; e1; e3; e5; g6; IRP 75/502; m2; t9; w19); w6; prosedyreavhengig,x 10E3 IU/L,Immunologi og transfusjonsmedisin,,
NPU27318,2014-02-28 00:00:00,,,2021-11-23 00:00:00,U-Neisseria gonorrhoeae DNA,U(spec.)—Neisseria gonorrhoeae(DNA); arb.c.(proc.) = ?,Neisseria gonorrhoeae,DNA,Urin,spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU27319,2014-02-28 00:00:00,,,2021-11-23 00:00:00,Sekr(Urethra)-Neisseria gonorrhoeae DNA,Secr(Urethra)—Neisseria gonorrhoeae(DNA); arb.c.(proc.) = ?,Neisseria gonorrhoeae,DNA,Sekret,Urethra,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU27320,2014-02-28 00:00:00,,,2021-11-23 00:00:00,Sekr(Rectum)-Neisseria gonorrhoeae DNA,Secr(Rectum)—Neisseria gonorrhoeae(DNA); arb.c.(proc.) = ?,Neisseria gonorrhoeae,DNA,Sekret,Rectum,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU27321,2014-02-28 00:00:00,,,2021-11-23 00:00:00,Sekr(Pharynx)-Neisseria gonorrhoeae DNA,Secr(Pharynx)—Neisseria gonorrhoeae(DNA); arb.c.(proc.) = ?,Neisseria gonorrhoeae,DNA,Sekret,Pharynx,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU27322,2014-02-28 00:00:00,,,2021-11-23 00:00:00,Sekr(Conj)-Neisseria gonorrhoeae DNA,Secr(Conj; spec.)—Neisseria gonorrhoeae(DNA); arb.c.(proc.) = ?,Neisseria gonorrhoeae,DNA,Sekret,Conjunctiva; spesifikasjon,arbitrær konsentrasjon,prosedyreavhengig,,Medisinsk mikrobiologi,,Bakteriologi
NPU27323,2018-08-23 00:00:00,,,2021-01-25 00:00:00,P-Kromogranin B,P—Secretogranin-1; subst.c. = ? nmol/L,Sekretogranin-1,,Plasma,,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,Tumormarkører
NPU27324,2017-10-23 00:00:00,,,2021-11-23 00:00:00,B-Tyrosin,B—Tyrosine; subst.c. = ? µmol/L,Tyrosin,,Blod,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NPU27327,2013-01-25 00:00:00,2017-08-31 23:59:00,,2015-03-01 00:00:00,P-Desmetylklobazam,P—N-Desmethylclobazam; mass c. = ? µg/L,Desmetylklobazam,,Plasma,,massekonsentrasjon,,µg/L,Klinisk farmakologi,,
NPU27328,2013-01-25 00:00:00,,,2021-11-23 00:00:00,Sp-Klorid,Csf—Chloride; subst.c. = ? mmol/L,Klorid,,Spinalvæske,,stoffkonsentrasjon,,mmol/L,Medisinsk biokjemi,,Elektrolytter
NPU27329,2013-01-25 00:00:00,,,2021-11-23 00:00:00,U-Kreatin,U—Creatine; subst.c. = ? µmol/L,Kreatin,,Urin,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Metabolitter
NPU27330,2013-01-25 00:00:00,,,2021-11-23 00:00:00,U-Guanidinoacetat,U—Guanidinoacetate; subst.c. = ? µmol/L,Guanidinoacetat,,Urin,,stoffkonsentrasjon,,µmol/L,Medisinsk biokjemi,,Aminosyrer
NPU27331,2014-04-01 00:00:00,,,2021-01-25 00:00:00,P-Itrakonazol,P—Itraconazole; mass c. = ? mg/L,Itrakonazol,,Plasma,,massekonsentrasjon,,mg/L,Klinisk farmakologi,Medisinsk mikrobiologi,Antimykotika
NPU27332,2014-05-26 00:00:00,,,2021-11-23 00:00:00,P-Hydroksyitrakonazol,P—Hydroxyitraconazole; mass c. = ? mg/L,Hydroksyitrakonazol,,Plasma,,massekonsentrasjon,,mg/L,Klinisk farmakologi,,Antimykotika
NPU27341,2013-01-25 00:00:00,,,2021-11-23 00:00:00,P-Pro-GRP,P—Pro-gastrin-releasing peptide(31-98); mass c. = ? ng/L,Pro-gastrin-frigivende peptid (31-98),,Plasma,,massekonsentrasjon,,ng/L,Medisinsk biokjemi,,Tumormarkører
NPU27343,2017-11-23 00:00:00,2023-12-31 23:59:00,,2023-11-23 00:00:00,Trc-Aggregasjon arakidonsyreindusert,"Trcs(B)—Aggregation, arachidonate-induced; arb.act.(normal; lightly weakened; weakened; utmost weakened; proc.) = ?","Aggregering, arakidonsyreindusert",,Trombocytter,Blod,arbitrær aktivitet,"lett svekket, svekket, ytterst svekket; normal; prosedyreavhengig",,Medisinsk biokjemi,,Koagulasjon
NPU27344,2017-11-23 00:00:00,,,2023-11-23 00:00:00,Trc-Aggregasjon TRAP-indusert,"Trcs(B)—Aggregation, thrombin receptor activator peptide 6-induced; arb.act.(normal; lightly weakened; weakened; utmost weakened; proc.) = ?","Aggregering, trombinreseptor aktiveringspeptid 6-indusert",,Trombocytter,Blod,arbitrær aktivitet,"lett svekket, svekket, ytterst svekket; normal; prosedyreavhengig",,Medisinsk biokjemi,Immunologi og transfusjonsmedisin,Koagulasjon
